"name","region","date","value"
"testing","NL","2021-03-22",122146
"testing","NL","2021-03-23",122523
"testing","NL","2021-03-24",122704
"testing","NL","2021-03-25",123065
"testing","NL","2021-03-26",123173
"testing","NL","2021-03-27",123373
"testing","NL","2021-03-28",123543
"testing","NL","2021-03-29",123739
"testing","NL","2021-03-30",124000
"testing","NL","2021-03-31",124261
"testing","NL","2021-04-01",124466
"testing","NL","2021-04-02",124466
"testing","NL","2021-04-03",124466
"testing","NL","2021-04-04",124466
"testing","NL","2021-04-05",125230
"testing","NL","2021-04-06",125473
"testing","NL","2021-04-07",125781
"testing","NL","2021-04-08",126025
"testing","NL","2021-04-09",126255
"testing","NL","2021-04-10",126481
"testing","NL","2021-04-11",126481
"testing","NL","2021-04-12",126932
"testing","NL","2021-04-13",127265
"testing","NL","2021-04-14",127835
"testing","NL","2021-04-15",128432
"testing","NL","2021-04-16",128895
"testing","NL","2021-04-17",128895
"testing","NL","2021-04-18",129601
"testing","NL","2021-04-19",129832
"testing","NL","2021-04-20",130088
"testing","NL","2021-04-21",130441
"testing","NL","2021-04-22",130909
"testing","NL","2021-04-23",131140
"testing","NL","2021-04-24",131432
"testing","NL","2021-04-25",131639
"testing","NL","2021-04-26",131870
"testing","NL","2021-04-27",132113
"testing","NL","2021-04-28",132455
"testing","NL","2021-04-29",132822
"testing","NL","2021-04-30",133113
"testing","NL","2021-05-01",133377
"testing","NL","2021-05-02",133709
"testing","NL","2021-05-03",133930
"testing","NL","2021-05-04",134296
"testing","NL","2021-05-05",134737
"testing","NL","2021-05-06",135201
"testing","NL","2021-05-07",135547
"testing","NL","2021-05-08",135914
"testing","NL","2021-05-09",136097
"testing","NL","2021-05-10",136298
"testing","NL","2021-05-11",136615
"testing","NL","2021-05-12",137037
"testing","NL","2021-05-13",137572
"testing","NL","2021-05-14",138037
"testing","NL","2021-05-15",138624
"testing","NL","2021-05-16",139068
"testing","NL","2021-05-17",139356
"testing","NL","2021-05-18",139856
"testing","NL","2021-05-19",140245
"testing","NL","2021-05-20",140572
"testing","NL","2021-05-21",140911
"testing","NL","2021-05-22",141243
"testing","NL","2021-05-23",141529
"testing","NL","2021-05-24",141787
"testing","NL","2021-05-25",142381
"testing","NL","2021-05-26",143370
"testing","NL","2021-05-27",144395
"testing","NL","2021-05-28",145054
"testing","NL","2021-05-29",145640
"testing","NL","2021-05-30",146081
"testing","NL","2021-05-31",146538
"testing","NL","2021-06-01",147143
"testing","NL","2021-06-02",147884
"testing","NL","2021-06-03",148640
"testing","NL","2021-06-04",149322
"testing","NL","2021-06-05",149930
"testing","NL","2021-06-06",150302
"testing","NL","2021-06-07",150792
"testing","NL","2021-06-08",151381
"testing","NL","2021-06-09",151796
"testing","NL","2021-06-10",152327
"testing","NL","2021-06-11",152909
"testing","NL","2021-06-12",153712
"testing","NL","2021-06-13",154306
"testing","NL","2021-06-14",154660
"testing","NL","2021-06-15",155062
"testing","NL","2021-06-16",155424
"testing","NL","2021-06-17",155927
"testing","NL","2021-06-18",156302
"testing","NL","2021-06-19",156302
"testing","NL","2021-06-20",156302
"testing","NL","2021-06-21",156302
"testing","NL","2021-06-22",157609
"testing","NL","2021-06-23",157959
"testing","NL","2021-06-24",158325
"testing","NL","2021-06-25",158584
"testing","NL","2021-06-26",158584
"testing","NL","2021-06-27",158584
"testing","NL","2021-06-28",159368
"testing","NL","2021-06-29",159699
"testing","NL","2021-06-30",160076
"testing","NL","2021-07-01",160076
"testing","NL","2021-07-02",160691
"testing","NL","2021-07-03",160691
"testing","NL","2021-07-04",160691
"testing","NL","2021-07-05",161510
"testing","NL","2021-07-06",161769
"testing","NL","2021-07-07",162045
"testing","NL","2021-07-08",162205
"testing","NL","2021-07-09",162451
"testing","NL","2021-07-10",162451
"testing","NL","2021-07-11",162451
"testing","NL","2021-07-12",162451
"testing","NL","2021-07-13",163212
"testing","NL","2021-07-14",163468
"testing","NL","2021-07-15",163675
"testing","NL","2021-07-16",163841
"testing","NL","2021-07-17",163841
"testing","NL","2021-07-18",163841
"testing","NL","2021-07-19",164282
"testing","NL","2021-07-20",164416
"testing","NL","2021-07-21",164538
"testing","NL","2021-07-22",260547
"testing","NL","2021-07-23",260816
"testing","NL","2021-07-24",260816
"testing","NL","2021-07-25",260816
"testing","NL","2021-07-26",261497
"testing","NL","2021-07-27",261497
"testing","NL","2021-07-28",262021
"testing","NL","2021-07-29",262021
"testing","NL","2021-07-30",262522
"testing","NL","2021-07-31",262522
"testing","NL","2021-08-01",262522
"testing","NL","2021-08-02",263102
"testing","NL","2021-08-03",263102
"testing","NL","2021-08-04",263576
"testing","NL","2021-08-05",263576
"testing","NL","2021-08-06",263991
"testing","NL","2021-08-07",263991
"testing","NL","2021-08-08",263991
"testing","NL","2021-08-09",264546
"testing","NL","2021-08-10",264546
"testing","NL","2021-08-11",264998
"testing","NL","2021-08-12",264998
"testing","NL","2021-08-13",265419
"testing","NL","2021-08-14",265419
"testing","NL","2021-08-15",265419
"testing","NL","2021-08-16",265908
"testing","NL","2021-08-17",265908
"testing","NL","2021-08-18",266406
"testing","NL","2021-08-19",266406
"testing","NL","2021-08-20",267158
"testing","NL","2021-08-21",267158
"testing","NL","2021-08-22",267158
"testing","NL","2021-08-23",267768
"testing","NL","2021-08-24",267768
"testing","NL","2021-08-25",268449
"testing","NL","2021-08-26",268449
"testing","NL","2021-08-27",269142
"testing","NL","2021-08-28",269142
"testing","NL","2021-08-29",269142
"testing","NL","2021-08-30",270648
"testing","NL","2021-08-31",270648
"testing","NL","2021-09-01",271909
"testing","NL","2021-09-02",271909
"testing","NL","2021-09-03",273830
"testing","NL","2021-09-04",273830
"testing","NL","2021-09-05",273830
"testing","NL","2021-09-06",275924
"testing","NL","2021-09-07",276955
"testing","NL","2021-09-08",278001
"testing","NL","2021-09-09",278001
"testing","NL","2021-09-10",279964
"testing","NL","2021-09-11",279964
"testing","NL","2021-09-12",279964
"testing","NL","2021-09-13",282126
"testing","NL","2021-09-14",282126
"testing","NL","2021-09-15",283985
"testing","NL","2021-09-16",283985
"testing","NL","2021-09-17",286325
"testing","NL","2021-09-18",286325
"testing","NL","2021-09-19",286325
"testing","NL","2021-09-20",289370
"testing","NL","2021-09-21",290824
"testing","NL","2021-09-22",292481
"testing","NL","2021-09-23",292481
"testing","NL","2021-09-24",295787
"testing","NL","2021-09-25",297905
"testing","NL","2021-09-26",300178
"testing","NL","2021-09-27",301527
"testing","NL","2021-09-28",303209
"testing","NL","2021-09-29",304765
"testing","NL","2021-09-30",304765
"testing","NL","2021-10-01",308013
"testing","NL","2021-10-02",309457
"testing","NL","2021-10-03",310607
"testing","NL","2021-10-04",310959
"testing","NL","2021-10-05",312079
"testing","NL","2021-10-06",313030
"testing","NL","2021-10-07",314418
"testing","NL","2021-10-08",315745
"testing","NL","2021-10-09",315745
"testing","NL","2021-10-10",315745
"testing","NL","2021-10-11",315745
"testing","NL","2021-10-12",318500
"testing","NL","2021-10-13",319271
"testing","NL","2021-10-14",320763
"testing","NL","2021-10-15",321484
"testing","NL","2021-10-16",321484
"testing","NL","2021-10-17",321484
"testing","NL","2021-10-18",323866
"testing","NL","2021-10-19",323866
"testing","NL","2021-10-20",325882
"testing","NL","2021-10-21",325882
"testing","NL","2021-10-22",327666
"testing","NL","2021-10-23",327666
"testing","NL","2021-10-24",327666
"testing","NL","2021-10-25",330497
"testing","NL","2021-10-26",330497
"testing","NL","2021-10-27",332309
"testing","NL","2021-10-28",332309
"testing","NL","2021-10-29",334272
"testing","NL","2021-10-30",334272
"testing","NL","2021-10-31",334272
"testing","NL","2021-11-01",334272
"testing","NL","2021-11-02",334272
"testing","NL","2021-11-03",334272
"testing","NL","2021-11-04",334272
"testing","NL","2021-11-05",334272
"testing","NL","2021-11-06",334272
"testing","NL","2021-11-07",334272
"testing","NL","2021-11-08",334272
"testing","NL","2021-11-09",334272
"testing","NL","2021-11-10",334272
"testing","NL","2021-11-11",334272
"testing","NL","2021-11-12",334272
"testing","NL","2021-11-13",334272
"testing","NL","2021-11-14",334272
"testing","NL","2021-11-15",334272
"testing","NL","2021-11-16",334272
"testing","NL","2021-11-17",334272
"testing","NL","2021-11-18",334272
"testing","NL","2021-11-19",334272
"testing","NL","2021-11-20",334272
"testing","NL","2021-11-21",334272
"testing","NL","2021-11-22",334272
"testing","NL","2021-11-23",334272
"testing","NL","2021-11-24",334272
"testing","NL","2021-11-25",334272
"testing","NL","2021-11-26",334272
"testing","NL","2021-11-27",334272
"testing","NL","2021-11-28",334272
"testing","NL","2021-11-29",334272
"testing","NL","2021-11-30",334272
"testing","NL","2021-12-01",334272
"testing","NL","2021-12-02",334272
"testing","NL","2021-12-03",334272
"testing","NL","2021-12-04",334272
"testing","NL","2021-12-05",334272
"testing","NL","2021-12-06",334272
"testing","NL","2021-12-07",334272
"testing","NL","2021-12-08",334272
"testing","NL","2021-12-09",334272
"testing","NL","2021-12-10",352145
"testing","NL","2021-12-11",352145
"testing","NL","2021-12-12",352145
"testing","NL","2021-12-13",353239
"testing","NL","2021-12-14",353239
"testing","NL","2021-12-15",354535
"testing","NL","2021-12-16",354535
"testing","NL","2021-12-17",357188
"testing","NL","2021-12-18",357188
"testing","NL","2021-12-19",361177
"testing","NL","2021-12-20",362655
"testing","NL","2021-12-21",365434
"testing","NL","2021-12-22",368892
"testing","NL","2021-12-23",372311
"testing","NL","2021-12-24",376214
"testing","NL","2021-12-25",376214
"testing","NL","2021-12-26",376214
"testing","NL","2021-12-27",376214
"testing","NL","2021-12-28",376214
"testing","NL","2021-12-29",385459
"testing","NL","2021-12-30",388900
"testing","NL","2021-12-31",392605
"testing","NL","2022-01-01",392605
"testing","NL","2022-01-02",392605
"testing","NL","2022-01-03",404008
"testing","NL","2022-01-04",408041
"testing","NL","2022-01-05",411656
"testing","NL","2022-01-06",415713
"testing","NL","2022-01-07",419548
"testing","NL","2022-01-08",419548
"testing","NL","2022-01-09",419548
"testing","NL","2022-01-10",433918
"testing","NL","2022-01-11",438960
"testing","NL","2022-01-12",443284
"testing","NL","2022-01-13",447206
"testing","NL","2022-01-14",450158
"testing","NL","2022-01-15",450158
"testing","NL","2022-01-16",450158
"testing","NL","2022-01-17",457207
"testing","NL","2022-01-18",458633
"testing","NL","2022-01-19",461082
"testing","NL","2022-01-20",462544
"testing","NL","2022-01-21",464060
"testing","NL","2022-01-22",464060
"testing","NL","2022-01-23",464060
"testing","NL","2022-01-24",464060
"testing","NL","2022-01-25",472201
"testing","NL","2022-01-26",474218
"testing","NL","2022-01-27",476309
"testing","NL","2022-01-28",478068
"testing","NL","2022-01-29",478068
"testing","NL","2022-01-30",478068
"testing","NL","2022-01-31",481461
"testing","NL","2022-02-01",482921
"testing","NL","2022-02-02",483786
"testing","NL","2022-02-03",485021
"testing","NL","2022-02-04",486437
"testing","NL","2022-02-05",486437
"testing","NL","2022-02-06",486437
"testing","NL","2022-02-07",488967
"testing","NL","2022-02-08",489715
"testing","NL","2022-02-09",490851
"testing","NL","2022-02-10",492165
"testing","NL","2022-02-11",493495
"testing","NL","2022-02-12",493495
"testing","NL","2022-02-13",493495
"testing","NL","2022-02-14",496622
"testing","NL","2022-02-15",497384
"testing","NL","2022-02-16",498253
"testing","NL","2022-02-17",499517
"testing","NL","2022-02-18",500796
"testing","NL","2022-02-19",500796
"testing","NL","2022-02-20",500796
"testing","NL","2022-02-21",503986
"testing","NL","2022-02-22",503986
"testing","NL","2022-02-23",506109
"testing","NL","2022-02-24",506109
"testing","NL","2022-02-25",509114
"testing","NL","2022-02-26",509114
"testing","NL","2022-02-27",509114
"testing","NL","2022-02-28",512636
"testing","NL","2022-03-01",512636
"testing","NL","2022-03-02",489855
"testing","NL","2022-03-03",489855
"testing","NL","2022-03-04",517263
"testing","NL","2022-03-05",517263
"testing","NL","2022-03-06",517263
"testing","NL","2022-03-07",517263
"testing","NL","2022-03-08",521227
"testing","NL","2022-03-09",524725
"testing","NL","2022-03-10",524725
"testing","NL","2022-03-11",528651
"testing","NL","2022-03-12",528651
"testing","NL","2022-03-13",528651
"testing","NL","2022-03-14",528651
"testing","NL","2022-03-15",528651
"testing","NL","2022-03-16",528651
"testing","NL","2022-03-17",528651
"testing","NL","2022-03-18",528651
"testing","NL","2022-03-19",528651
"testing","NL","2022-03-20",528651
"testing","NL","2022-03-21",528651
"testing","NL","2022-03-22",528651
"testing","NL","2022-03-23",528651
"testing","NL","2022-03-24",528651
"testing","NL","2022-03-25",528651
"testing","NL","2022-03-26",528651
"testing","NL","2022-03-27",528651
"testing","NL","2022-03-28",528651
"testing","NL","2022-03-29",528651
"testing","NL","2022-03-30",528651
"testing","NL","2022-03-31",528651
"testing","NL","2022-04-01",528651
"testing","NL","2022-04-02",528651
"testing","NL","2022-04-03",528651
"testing","NL","2022-04-04",528651
"testing","NL","2022-04-05",528651
"testing","NL","2022-04-06",528651
"testing","NL","2022-04-07",528651
"testing","NL","2022-04-08",528651
"testing","NL","2022-04-09",528651
"testing","NL","2022-04-10",528651
"testing","NL","2022-04-11",528651
"testing","NL","2022-04-12",528651
"testing","NL","2022-04-13",528651
"testing","NL","2022-04-14",528651
"testing","NL","2022-04-15",528651
"testing","NL","2022-04-16",528651
"testing","NL","2022-04-17",528651
"testing","NL","2022-04-18",528651
"testing","NL","2022-04-19",528651
"testing","NL","2022-04-20",528651
"testing","NL","2022-04-21",528651
"testing","NL","2022-04-22",528651
"testing","NL","2022-04-23",528651
"testing","NL","2022-04-24",528651
"testing","NL","2022-04-25",528651
"testing","NL","2022-04-26",528651
"testing","NL","2022-04-27",528651
"testing","NL","2022-04-28",528651
"testing","NL","2022-04-29",528651
"testing","NL","2022-04-30",528651
"testing","NL","2022-05-01",528651
"testing","NL","2022-05-02",528651
"testing","NL","2022-05-03",528651
"testing","NS","2020-03-15",418
"testing","NS","2020-03-16",676
"testing","NS","2020-03-17",941
"testing","NS","2020-03-18",1153
"testing","NS","2020-03-19",1387
"testing","NS","2020-03-20",1561
"testing","NS","2020-03-21",1847
"testing","NS","2020-03-22",2116
"testing","NS","2020-03-23",2349
"testing","NS","2020-03-24",2525
"testing","NS","2020-03-25",2840
"testing","NS","2020-03-26",3274
"testing","NS","2020-03-27",3739
"testing","NS","2020-03-28",4141
"testing","NS","2020-03-29",4853
"testing","NS","2020-03-30",5172
"testing","NS","2020-03-31",5910
"testing","NS","2020-04-01",6764
"testing","NS","2020-04-02",7639
"testing","NS","2020-04-03",8441
"testing","NS","2020-04-04",9200
"testing","NS","2020-04-05",9772
"testing","NS","2020-04-06",10511
"testing","NS","2020-04-07",10931
"testing","NS","2020-04-08",11688
"testing","NS","2020-04-09",12550
"testing","NS","2020-04-10",13421
"testing","NS","2020-04-11",14060
"testing","NS","2020-04-12",14740
"testing","NS","2020-04-13",16054
"testing","NS","2020-04-14",17272
"testing","NS","2020-04-15",17968
"testing","NS","2020-04-16",19032
"testing","NS","2020-04-17",20112
"testing","NS","2020-04-18",20961
"testing","NS","2020-04-19",21795
"testing","NS","2020-04-20",22490
"testing","NS","2020-04-21",22927
"testing","NS","2020-04-22",23765
"testing","NS","2020-04-23",24558
"testing","NS","2020-04-24",25371
"testing","NS","2020-04-25",25984
"testing","NS","2020-04-26",26488
"testing","NS","2020-04-27",27131
"testing","NS","2020-04-28",27817
"testing","NS","2020-04-29",28421
"testing","NS","2020-04-30",29156
"testing","NS","2020-05-01",29842
"testing","NS","2020-05-02",30369
"testing","NS","2020-05-03",30916
"testing","NS","2020-05-04",31426
"testing","NS","2020-05-05",31975
"testing","NS","2020-05-06",32539
"testing","NS","2020-05-07",33296
"testing","NS","2020-05-08",33843
"testing","NS","2020-05-09",34201
"testing","NS","2020-05-10",34597
"testing","NS","2020-05-11",34888
"testing","NS","2020-05-12",35224
"testing","NS","2020-05-13",35628
"testing","NS","2020-05-14",36030
"testing","NS","2020-05-15",36409
"testing","NS","2020-05-16",36740
"testing","NS","2020-05-17",37010
"testing","NS","2020-05-18",37306
"testing","NS","2020-05-19",37482
"testing","NS","2020-05-20",37701
"testing","NS","2020-05-21",38124
"testing","NS","2020-05-22",38453
"testing","NS","2020-05-23",38720
