"name","region","date","value","sub_region_1","value_daily"
"tests_completed","MB","2021-04-03",595202,NA,2416
"tests_completed","MB","2021-04-04",596717,NA,1515
"tests_completed","MB","2021-04-05",598266,NA,1549
"tests_completed","MB","2021-04-06",599652,NA,1386
"tests_completed","MB","2021-04-07",601209,NA,1557
"tests_completed","MB","2021-04-08",603515,NA,2306
"tests_completed","MB","2021-04-09",605861,NA,2346
"tests_completed","MB","2021-04-10",608766,NA,2905
"tests_completed","MB","2021-04-11",611064,NA,2298
"tests_completed","MB","2021-04-12",613301,NA,2237
"tests_completed","MB","2021-04-13",615454,NA,2153
"tests_completed","MB","2021-04-14",617554,NA,2100
"tests_completed","MB","2021-04-15",620357,NA,2803
"tests_completed","MB","2021-04-16",628795,NA,8438
"tests_completed","MB","2021-04-17",632359,NA,3564
"tests_completed","MB","2021-04-18",637115,NA,4756
"tests_completed","MB","2021-04-19",639525,NA,2410
"tests_completed","MB","2021-04-20",642113,NA,2588
"tests_completed","MB","2021-04-21",644664,NA,2551
"tests_completed","MB","2021-04-22",647912,NA,3248
"tests_completed","MB","2021-04-23",651743,NA,3831
"tests_completed","MB","2021-04-24",657128,NA,5385
"tests_completed","MB","2021-04-25",660249,NA,3121
"tests_completed","MB","2021-04-26",663359,NA,3110
"tests_completed","MB","2021-04-27",666271,NA,2912
"tests_completed","MB","2021-04-28",669192,NA,2921
"tests_completed","MB","2021-04-29",672935,NA,3743
"tests_completed","MB","2021-04-30",676532,NA,3597
"tests_completed","MB","2021-05-01",682338,NA,5806
"tests_completed","MB","2021-05-02",682338,NA,0
"tests_completed","MB","2021-05-03",689854,NA,7516
"tests_completed","MB","2021-05-04",692925,NA,3071
"tests_completed","MB","2021-05-05",695895,NA,2970
"tests_completed","MB","2021-05-06",698993,NA,3098
"tests_completed","MB","2021-05-07",703107,NA,4114
"tests_completed","MB","2021-05-08",709668,NA,6561
"tests_completed","MB","2021-05-09",714459,NA,4791
"tests_completed","MB","2021-05-10",718841,NA,4382
"tests_completed","MB","2021-05-11",722766,NA,3925
"tests_completed","MB","2021-05-12",725948,NA,3182
"tests_completed","MB","2021-05-13",729722,NA,3774
"tests_completed","MB","2021-05-14",734904,NA,5182
"tests_completed","MB","2021-05-15",740345,NA,5441
"tests_completed","MB","2021-05-16",740345,NA,0
"tests_completed","MB","2021-05-17",747968,NA,7623
"tests_completed","MB","2021-05-18",751300,NA,3332
"tests_completed","MB","2021-05-19",754351,NA,3051
"tests_completed","MB","2021-05-20",757926,NA,3575
"tests_completed","MB","2021-05-21",761948,NA,4022
"tests_completed","MB","2021-05-22",767701,NA,5753
"tests_completed","MB","2021-05-23",767701,NA,0
"tests_completed","MB","2021-05-24",767701,NA,0
"tests_completed","MB","2021-05-25",779045,NA,11344
"tests_completed","MB","2021-05-26",781581,NA,2536
"tests_completed","MB","2021-05-27",784142,NA,2561
"tests_completed","MB","2021-05-28",787725,NA,3583
"tests_completed","MB","2021-05-29",792850,NA,5125
"tests_completed","MB","2021-05-30",792850,NA,0
"tests_completed","MB","2021-05-31",798782,NA,5932
"tests_completed","MB","2021-06-01",801516,NA,2734
"tests_completed","MB","2021-06-02",804504,NA,2988
"tests_completed","MB","2021-06-03",807492,NA,2988
"tests_completed","MB","2021-06-04",810895,NA,3403
"tests_completed","MB","2021-06-05",814696,NA,3801
"tests_completed","MB","2021-06-06",814696,NA,0
"tests_completed","MB","2021-06-07",818926,NA,4230
"tests_completed","MB","2021-06-08",820865,NA,1939
"tests_completed","MB","2021-06-09",822998,NA,2133
"tests_completed","MB","2021-06-10",825808,NA,2810
"tests_completed","MB","2021-06-11",828543,NA,2735
"tests_completed","MB","2021-06-12",832919,NA,4376
"tests_completed","MB","2021-06-13",832919,NA,0
"tests_completed","MB","2021-06-14",837683,NA,4764
"tests_completed","MB","2021-06-15",839508,NA,1825
"tests_completed","MB","2021-06-16",841144,NA,1636
"tests_completed","MB","2021-06-17",843407,NA,2263
"tests_completed","MB","2021-06-18",845621,NA,2214
"tests_completed","MB","2021-06-19",849236,NA,3615
"tests_completed","MB","2021-06-20",849236,NA,0
"tests_completed","MB","2021-06-21",852891,NA,3655
"tests_completed","MB","2021-06-22",854586,NA,1695
"tests_completed","MB","2021-06-23",855971,NA,1385
"tests_completed","MB","2021-06-24",858032,NA,2061
"tests_completed","MB","2021-06-25",860326,NA,2294
"tests_completed","MB","2021-06-26",862634,NA,2308
"tests_completed","MB","2021-06-27",862634,NA,0
"tests_completed","MB","2021-06-28",865808,NA,3174
"tests_completed","MB","2021-06-29",867383,NA,1575
"tests_completed","MB","2021-06-30",868580,NA,1197
"tests_completed","MB","2021-07-01",870336,NA,1756
"tests_completed","MB","2021-07-02",871873,NA,1537
"tests_completed","MB","2021-07-03",873744,NA,1871
"tests_completed","MB","2021-07-04",873744,NA,0
"tests_completed","MB","2021-07-05",876020,NA,2276
"tests_completed","MB","2021-07-06",877202,NA,1182
"tests_completed","MB","2021-07-07",878244,NA,1042
"tests_completed","MB","2021-07-08",879984,NA,1740
"tests_completed","MB","2021-07-09",881729,NA,1745
"tests_completed","MB","2021-07-10",884033,NA,2304
"tests_completed","MB","2021-07-11",884033,NA,0
"tests_completed","MB","2021-07-12",886844,NA,2811
"tests_completed","MB","2021-07-13",888221,NA,1377
"tests_completed","MB","2021-07-14",889321,NA,1100
"tests_completed","MB","2021-07-15",891028,NA,1707
"tests_completed","MB","2021-07-16",892750,NA,1722
"tests_completed","MB","2021-07-17",895836,NA,3086
"tests_completed","MB","2021-07-18",895836,NA,0
"tests_completed","MB","2021-07-19",898494,NA,2658
"tests_completed","MB","2021-07-20",899776,NA,1282
"tests_completed","MB","2021-07-21",900865,NA,1089
"tests_completed","MB","2021-07-22",902805,NA,1940
"tests_completed","MB","2021-07-23",904745,NA,1940
"tests_completed","MB","2021-07-24",907263,NA,2518
"tests_completed","MB","2021-07-25",907263,NA,0
"tests_completed","MB","2021-07-26",910323,NA,3060
"tests_completed","MB","2021-07-27",911591,NA,1268
"tests_completed","MB","2021-07-28",912742,NA,1151
"tests_completed","MB","2021-07-29",914414,NA,1672
"tests_completed","MB","2021-07-30",916288,NA,1874
"tests_completed","MB","2021-07-31",918686,NA,2398
"tests_completed","MB","2021-08-01",920038,NA,1352
"tests_completed","MB","2021-08-02",921486,NA,1448
"tests_completed","MB","2021-08-03",922352,NA,866
"tests_completed","MB","2021-08-04",923750,NA,1398
"tests_completed","MB","2021-08-05",924866,NA,1116
"tests_completed","MB","2021-08-06",926725,NA,1859
"tests_completed","MB","2021-08-07",929721,NA,2996
"tests_completed","MB","2021-08-08",929721,NA,0
"tests_completed","MB","2021-08-09",932471,NA,2750
"tests_completed","MB","2021-08-10",933742,NA,1271
"tests_completed","MB","2021-08-11",935050,NA,1308
"tests_completed","MB","2021-08-12",936893,NA,1843
"tests_completed","MB","2021-08-13",938508,NA,1615
"tests_completed","MB","2021-08-14",941986,NA,3478
"tests_completed","MB","2021-08-15",941986,NA,0
"tests_completed","MB","2021-08-16",944966,NA,2980
"tests_completed","MB","2021-08-17",946359,NA,1393
"tests_completed","MB","2021-08-18",947659,NA,1300
"tests_completed","MB","2021-08-19",949961,NA,2302
"tests_completed","MB","2021-08-20",951881,NA,1920
"tests_completed","MB","2021-08-21",954105,NA,2224
"tests_completed","MB","2021-08-22",955836,NA,1731
"tests_completed","MB","2021-08-23",957479,NA,1643
"tests_completed","MB","2021-08-24",958592,NA,1113
"tests_completed","MB","2021-08-25",960271,NA,1679
"tests_completed","MB","2021-08-26",962448,NA,2177
"tests_completed","MB","2021-08-27",964490,NA,2042
"tests_completed","MB","2021-08-28",967232,NA,2742
"tests_completed","MB","2021-08-29",969434,NA,2202
"tests_completed","MB","2021-08-30",971159,NA,1725
"tests_completed","MB","2021-08-31",972811,NA,1652
"tests_completed","MB","2021-09-01",974487,NA,1676
"tests_completed","MB","2021-09-02",976693,NA,2206
"tests_completed","MB","2021-09-03",979113,NA,2420
"tests_completed","MB","2021-09-04",981699,NA,2586
"tests_completed","MB","2021-09-05",983723,NA,2024
"tests_completed","MB","2021-09-06",985445,NA,1722
"tests_completed","MB","2021-09-07",986948,NA,1503
"tests_completed","MB","2021-09-08",988396,NA,1448
"tests_completed","MB","2021-09-09",990478,NA,2082
"tests_completed","MB","2021-09-10",992916,NA,2438
"tests_completed","MB","2021-09-11",996222,NA,3306
"tests_completed","MB","2021-09-12",998501,NA,2279
"tests_completed","MB","2021-09-13",1000407,NA,1906
"tests_completed","MB","2021-09-14",1002257,NA,1850
"tests_completed","MB","2021-09-15",1004449,NA,2192
"tests_completed","MB","2021-09-16",1006965,NA,2516
"tests_completed","MB","2021-09-17",1009915,NA,2950
"tests_completed","MB","2021-09-18",1013418,NA,3503
"tests_completed","MB","2021-09-19",1016281,NA,2863
"tests_completed","MB","2021-09-20",1018889,NA,2608
"tests_completed","MB","2021-09-21",1021367,NA,2478
"tests_completed","MB","2021-09-22",1023750,NA,2383
"tests_completed","MB","2021-09-23",1026850,NA,3100
"tests_completed","MB","2021-09-24",1030231,NA,3381
"tests_completed","MB","2021-09-25",1034412,NA,4181
"tests_completed","MB","2021-09-26",1038366,NA,3954
"tests_completed","MB","2021-09-27",1041937,NA,3571
"tests_completed","MB","2021-09-28",1044522,NA,2585
"tests_completed","MB","2021-09-29",1046995,NA,2473
"tests_completed","MB","2021-09-30",1050374,NA,3379
"tests_completed","MB","2021-10-01",1053942,NA,3568
"tests_completed","MB","2021-10-02",1058103,NA,4161
"tests_completed","MB","2021-10-03",1061013,NA,2910
"tests_completed","MB","2021-10-04",1064105,NA,3092
"tests_completed","MB","2021-10-05",1066538,NA,2433
"tests_completed","MB","2021-10-06",1068998,NA,2460
"tests_completed","MB","2021-10-07",1072203,NA,3205
"tests_completed","MB","2021-10-08",1076629,NA,4426
"tests_completed","MB","2021-10-09",1080307,NA,3678
"tests_completed","MB","2021-10-10",1083826,NA,3519
"tests_completed","MB","2021-10-11",1086189,NA,2363
"tests_completed","MB","2021-10-12",1088142,NA,1953
"tests_completed","MB","2021-10-13",1090116,NA,1974
"tests_completed","MB","2021-10-14",1092252,NA,2136
"tests_completed","MB","2021-10-15",1095735,NA,3483
"tests_completed","MB","2021-10-16",1099079,NA,3344
"tests_completed","MB","2021-10-17",1102366,NA,3287
"tests_completed","MB","2021-10-18",1104832,NA,2466
"tests_completed","MB","2021-10-19",1106851,NA,2019
"tests_completed","MB","2021-10-20",1109076,NA,2225
"tests_completed","MB","2021-10-21",1111813,NA,2737
"tests_completed","MB","2021-10-22",1115168,NA,3355
"tests_completed","MB","2021-10-23",1117723,NA,2555
"tests_completed","MB","2021-10-24",1120146,NA,2423
"tests_completed","MB","2021-10-25",1122437,NA,2291
"tests_completed","MB","2021-10-26",1124360,NA,1923
"tests_completed","MB","2021-10-27",1126507,NA,2147
"tests_completed","MB","2021-10-28",1129467,NA,2960
"tests_completed","MB","2021-10-29",1132748,NA,3281
"tests_completed","MB","2021-10-30",1135242,NA,2494
"tests_completed","MB","2021-10-31",1137137,NA,1895
"tests_completed","MB","2021-11-01",1138926,NA,1789
"tests_completed","MB","2021-11-02",1140664,NA,1738
"tests_completed","MB","2021-11-03",1142555,NA,1891
"tests_completed","MB","2021-11-04",1144705,NA,2150
"tests_completed","MB","2021-11-05",1148019,NA,3314
"tests_completed","MB","2021-11-06",1151697,NA,3678
"tests_completed","MB","2021-11-07",1154836,NA,3139
"tests_completed","MB","2021-11-08",1157698,NA,2862
"tests_completed","MB","2021-11-09",1160250,NA,2552
"tests_completed","MB","2021-11-10",1162923,NA,2673
"tests_completed","MB","2021-11-11",1166163,NA,3240
"tests_completed","MB","2021-11-12",1169902,NA,3739
"tests_completed","MB","2021-11-13",1173581,NA,3679
"tests_completed","MB","2021-11-14",1175405,NA,1824
"tests_completed","MB","2021-11-15",1177640,NA,2235
"tests_completed","MB","2021-11-16",1180409,NA,2769
"tests_completed","MB","2021-11-17",1182710,NA,2301
"tests_completed","MB","2021-11-18",1185686,NA,2976
"tests_completed","MB","2021-11-19",1189454,NA,3768
"tests_completed","MB","2021-11-20",1193048,NA,3594
"tests_completed","MB","2021-11-21",1195827,NA,2779
"tests_completed","MB","2021-11-22",1198284,NA,2457
"tests_completed","MB","2021-11-23",1200971,NA,2687
"tests_completed","MB","2021-11-24",1202800,NA,1829
"tests_completed","MB","2021-11-25",1205983,NA,3183
"tests_completed","MB","2021-11-26",1210046,NA,4063
"tests_completed","MB","2021-11-27",1213296,NA,3250
"tests_completed","MB","2021-11-28",1216376,NA,3080
"tests_completed","MB","2021-11-29",1218528,NA,2152
"tests_completed","MB","2021-11-30",1220802,NA,2274
"tests_completed","MB","2021-12-01",1222730,NA,1928
"tests_completed","MB","2021-12-02",1225835,NA,3105
"tests_completed","MB","2021-12-03",1229315,NA,3480
"tests_completed","MB","2021-12-04",1232398,NA,3083
"tests_completed","MB","2021-12-05",1235227,NA,2829
"tests_completed","MB","2021-12-06",1237684,NA,2457
"tests_completed","MB","2021-12-07",1239851,NA,2167
"tests_completed","MB","2021-12-08",1242317,NA,2466
"tests_completed","MB","2021-12-09",1245254,NA,2937
"tests_completed","MB","2021-12-10",1248790,NA,3536
"tests_completed","MB","2021-12-11",1252351,NA,3561
"tests_completed","MB","2021-12-12",1255561,NA,3210
"tests_completed","MB","2021-12-13",1257958,NA,2397
"tests_completed","MB","2021-12-14",1260519,NA,2561
"tests_completed","MB","2021-12-15",1263469,NA,2950
"tests_completed","MB","2021-12-16",1266809,NA,3340
"tests_completed","MB","2021-12-17",1270378,NA,3569
"tests_completed","MB","2021-12-18",1274054,NA,3676
"tests_completed","MB","2021-12-19",1277125,NA,3071
"tests_completed","MB","2021-12-20",1279700,NA,2575
"tests_completed","MB","2021-12-21",1281780,NA,2080
"tests_completed","MB","2021-12-22",1285256,NA,3476
"tests_completed","MB","2021-12-23",1288848,NA,3592
"tests_completed","MB","2021-12-24",1292696,NA,3848
"tests_completed","MB","2021-12-25",1297130,NA,4434
"tests_completed","MB","2021-12-26",1301092,NA,3962
"tests_completed","MB","2021-12-27",1304341,NA,3249
"tests_completed","MB","2021-12-28",1307158,NA,2817
"tests_completed","MB","2021-12-29",1310374,NA,3216
"tests_completed","MB","2021-12-30",1313596,NA,3222
"tests_completed","MB","2021-12-31",1316997,NA,3401
"tests_completed","MB","2022-01-01",1321092,NA,4095
"tests_completed","MB","2022-01-02",1321092,NA,0
"tests_completed","MB","2022-01-03",1321092,NA,0
"tests_completed","MB","2022-01-04",1334848,NA,13756
"tests_completed","MB","2022-01-05",1338985,NA,4137
"tests_completed","MB","2022-01-06",1343697,NA,4712
"tests_completed","MB","2022-01-07",1350362,NA,6665
"tests_completed","MB","2022-01-08",1355810,NA,5448
"tests_completed","MB","2022-01-09",1355810,NA,0
"tests_completed","MB","2022-01-10",1365538,NA,9728
"tests_completed","MB","2022-01-11",1370188,NA,4650
"tests_completed","MB","2022-01-12",1374996,NA,4808
"tests_completed","MB","2022-01-13",1379191,NA,4195
"tests_completed","MB","2022-01-14",1383076,NA,3885
"tests_completed","MB","2022-01-15",1385883,NA,2807
"tests_completed","MB","2022-01-16",1385883,NA,0
"tests_completed","MB","2022-01-17",1391445,NA,5562
"tests_completed","MB","2022-01-18",1393703,NA,2258
"tests_completed","MB","2022-01-19",1396318,NA,2615
"tests_completed","MB","2022-01-20",1399314,NA,2996
"tests_completed","MB","2022-01-21",1401799,NA,2485
"tests_completed","MB","2022-01-22",1404521,NA,2722
"tests_completed","MB","2022-01-23",1404521,NA,0
"tests_completed","MB","2022-01-24",1408643,NA,4122
"tests_completed","MB","2022-01-25",1410545,NA,1902
"tests_completed","MB","2022-01-26",1412550,NA,2005
"tests_completed","MB","2022-01-27",1414733,NA,2183
"tests_completed","MB","2022-01-28",1417028,NA,2295
"tests_completed","MB","2022-01-29",1419141,NA,2113
"tests_completed","MB","2022-01-30",1419141,NA,0
"tests_completed","MB","2022-01-31",1419141,NA,0
"tests_completed","MB","2022-02-01",1423898,NA,4757
"tests_completed","MB","2022-02-02",1425556,NA,1658
"tests_completed","MB","2022-02-03",1427314,NA,1758
"tests_completed","MB","2022-02-04",1429072,NA,1758
"tests_completed","MB","2022-02-05",1430528,NA,1456
"tests_completed","MB","2022-02-06",1430528,NA,0
"tests_completed","MB","2022-02-07",1434252,NA,3724
"tests_completed","MB","2022-02-08",1435501,NA,1249
"tests_completed","MB","2022-02-09",1436777,NA,1276
"tests_completed","MB","2022-02-10",1438277,NA,1500
"tests_completed","MB","2022-02-11",1439706,NA,1429
"tests_completed","MB","2022-02-12",1441304,NA,1598
"tests_completed","MB","2022-02-13",1441304,NA,0
"tests_completed","MB","2022-02-14",1443570,NA,2266
"tests_completed","MB","2022-02-15",1444544,NA,974
"tests_completed","MB","2022-02-16",1445888,NA,1344
"tests_completed","MB","2022-02-17",1447310,NA,1422
"tests_completed","MB","2022-02-18",1448765,NA,1455
"tests_completed","MB","2022-02-19",1450111,NA,1346
"tests_completed","MB","2022-02-20",1450111,NA,0
"tests_completed","MB","2022-02-21",1450111,NA,0
"tests_completed","MB","2022-02-22",1450111,NA,0
"tests_completed","MB","2022-02-23",1453354,NA,3243
"tests_completed","MB","2022-02-24",1454463,NA,1109
"tests_completed","MB","2022-02-25",1455719,NA,1256
"tests_completed","MB","2022-02-26",1457015,NA,1296
"tests_completed","MB","2022-02-27",1457015,NA,0
"tests_completed","MB","2022-02-28",1458738,NA,1723
"tests_completed","MB","2022-03-01",1459645,NA,907
"tests_completed","MB","2022-03-02",1460755,NA,1110
"tests_completed","MB","2022-03-03",1461893,NA,1138
"tests_completed","MB","2022-03-04",1462869,NA,976
"tests_completed","MB","2022-03-05",1463969,NA,1100
"tests_completed","MB","2022-03-06",1463969,NA,0
"tests_completed","MB","2022-03-07",1465694,NA,1725
"tests_completed","MB","2022-03-08",1466560,NA,866
"tests_completed","MB","2022-03-09",1467488,NA,928
"tests_completed","MB","2022-03-10",1468550,NA,1062
"tests_completed","MB","2022-03-11",1469586,NA,1036
"tests_completed","MB","2022-03-12",1470797,NA,1211
"tests_completed","MB","2022-03-13",1470797,NA,0
"tests_completed","MB","2022-03-14",1472335,NA,1538
"tests_completed","MB","2022-03-15",1473192,NA,857
"tests_completed","MB","2022-03-16",1474448,NA,1256
"tests_completed","MB","2022-03-17",1475651,NA,1203
"tests_completed","MB","2022-03-18",1476678,NA,1027
"tests_completed","MB","2022-03-19",1477725,NA,1047
